city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.1021397400963342,0.926,1,3.0,21.0,2.0,5.0,65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9545454545454546,0.13636363636363635,0.3333333333333333,19.446,63.0,1
0.21253034581309455,0.92,0,2.0,6.0,3.0,1.0,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.571428571428571,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.28395003143796044,0.698,1,3.0,16.0,3.0,1.0,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.588235294117647,0.17647058823529413,1.5,11.168,48.0,1
0.5890990651932976,0.624,1,2.0,3.0,1.0,1.0,105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.25,0.5,0.5,1.8719999999999999,6.0,1
0.25643879906582007,0.754,1,2.0,5.0,2.0,1.0,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.833333333333333,0.3333333333333333,1.0,3.77,10.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,1.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.3333333333333333,1.5,4.6000000000000005,10.0,1
0.18854211739710755,0.743,1,2.0,9.0,2.0,0.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2,0.2,2.0,6.687,18.0,0
0.5890990651932976,0.624,1,2.0,7.0,7.0,4.0,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.375,0.25,1.4,4.368,14.0,1
0.12121923798352167,0.91,1,3.0,21.0,2.0,5.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.13636363636363635,0.3333333333333333,19.11,63.0,1
0.2070543054752894,0.903,1,3.0,17.0,2.0,5.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.16666666666666666,0.3333333333333333,15.351,51.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,5.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.09090909090909091,0.5,19.32,42.0,1
0.11208364474709248,0.913,1,2.0,21.0,7.0,5.0,145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.590909090909091,0.09090909090909091,1.1666666666666667,19.173000000000002,42.0,1
0.5890990651932976,0.624,0,3.0,0.0,1.0,1.0,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3.0,0.5,0.0,0.0,1
0.1055304933545208,0.897,1,3.0,21.0,0.0,1.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.13636363636363635,0.0,18.837,63.0,1
0.17613144174543105,0.89,1,3.0,13.0,3.0,1.0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4285714285714286,0.21428571428571427,1.5,11.57,39.0,1
0.21253034581309455,0.92,1,2.0,4.0,2.0,1.0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.4,1.0,3.68,8.0,0
0.24164557530227906,0.92,1,2.0,16.0,3.0,4.0,130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.647058823529412,0.11764705882352941,0.6,14.72,32.0,1
0.09681344420264924,0.924,1,2.0,21.0,2.0,2.0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.09090909090909091,0.6666666666666666,19.404,42.0,1
0.21253034581309455,0.92,0,2.0,1.0,3.0,1.0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.5,1.0,1.5,0.92,2.0,1
0.5890990651932976,0.624,1,3.0,5.0,3.0,1.0,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.166666666666666,0.5,1.5,3.12,15.0,1
0.24164557530227906,0.92,1,2.0,21.0,3.0,1.0,270,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.272727272727273,0.09090909090909091,1.5,19.32,42.0,1
0.12121923798352167,0.91,1,3.0,6.0,5.0,1.0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2857142857142856,0.42857142857142855,2.5,5.46,18.0,1
0.1021397400963342,0.926,0,3.0,3.0,1.0,1.0,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.75,0.75,0.5,2.778,9.0,1
0.3281828305722102,0.698,0,1.0,2.0,3.0,0.0,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.3333333333333333,3.0,1.396,2.0,0
0.10290471401923681,0.939,1,2.0,19.0,2.0,1.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.85,0.1,1.0,17.840999999999998,38.0,1
0.09681344420264924,0.924,1,2.0,10.0,2.0,1.0,158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.363636363636363,0.18181818181818182,1.0,9.24,20.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,5.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.21801916365181126,0.6890000000000001,0,2.0,2.0,3.0,1.0,114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.6666666666666666,1.5,1.3780000000000001,4.0,0
0.0999173517769368,0.794,1,2.0,14.0,3.0,1.0,15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13333333333333333,1.5,11.116,28.0,0
0.21253034581309455,0.92,0,1.0,1.0,3.0,1.0,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.5,1.5,0.92,1.0,0
0.5890990651932976,0.624,1,3.0,8.0,5.0,2.0,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.444444444444445,0.3333333333333333,1.6666666666666667,4.992,24.0,1
0.3171884881398127,0.698,1,2.0,7.0,3.0,5.0,91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.375,0.25,0.5,4.885999999999999,14.0,0
0.18062017969134672,0.923,1,2.0,5.0,5.0,2.0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,4.615,10.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,1.0,132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.3333333333333333,1.5,4.6000000000000005,10.0,1
0.08667144268643122,0.925,1,1.0,7.0,2.0,1.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.875,0.125,1.0,6.4750000000000005,7.0,0
0.24164557530227906,0.92,1,2.0,21.0,7.0,5.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.10290471401923681,0.939,1,3.0,19.0,3.0,2.0,72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.15,1.0,17.840999999999998,57.0,1
0.16654512516216194,0.8270000000000001,1,2.0,5.0,0.0,2.0,74,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.333333333333334,0.3333333333333333,0.0,4.135000000000001,10.0,1
0.1449380138327026,0.6659999999999999,1,2.0,18.0,3.0,5.0,43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.263157894736842,0.10526315789473684,0.5,11.988,36.0,1
0.2687539525592507,0.807,1,2.0,15.0,3.0,5.0,134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.375,0.125,0.5,12.105,30.0,1
0.5890990651932976,0.624,0,2.0,5.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,3.12,10.0,0
0.1055304933545208,0.897,0,2.0,8.0,3.0,1.0,124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.777777777777779,0.2222222222222222,1.5,7.176,16.0,1
0.38258981003337,0.682,1,2.0,8.0,3.0,3.0,80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.88888888888889,0.2222222222222222,0.75,5.456,16.0,1
0.3281828305722102,0.698,1,2.0,2.0,3.0,0.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,3.0,1.396,4.0,1
0.5633843969915623,0.55,1,2.0,0.0,2.0,1.0,188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,2.0,1.0,0.0,0.0,1
0.35856089963631,0.74,1,2.0,13.0,0.0,2.0,182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.14285714285714285,0.0,9.62,26.0,1
0.12121923798352167,0.91,1,3.0,21.0,5.0,4.0,282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.818181818181818,0.13636363636363635,1.0,19.11,63.0,1
0.21253034581309455,0.92,0,1.0,1.0,3.0,0.0,84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.5,3.0,0.92,1.0,0
0.24164557530227906,0.92,1,2.0,7.0,0.0,1.0,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,0.25,0.0,6.44,14.0,1
0.5633843969915623,0.55,1,2.0,3.0,1.0,1.0,116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.5,0.5,1.6500000000000001,6.0,1
0.12121923798352167,0.91,1,2.0,20.0,2.0,5.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619047619047619,0.09523809523809523,0.3333333333333333,18.2,40.0,1
0.1021397400963342,0.926,1,3.0,12.0,2.0,2.0,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.923076923076923,0.23076923076923078,0.6666666666666666,11.112,36.0,1
0.21253034581309455,0.92,1,1.0,9.0,3.0,2.0,19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.1,1.0,8.280000000000001,9.0,0
0.2325817451446533,0.887,0,2.0,15.0,3.0,3.0,77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8125,0.125,0.75,13.305,30.0,0
0.1021397400963342,0.926,1,3.0,21.0,7.0,5.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5454545454545454,0.13636363636363635,1.1666666666666667,19.446,63.0,1
0.5890990651932976,0.624,0,3.0,2.0,3.0,1.0,73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,1.5,1.248,6.0,1
0.13023473776826403,0.855,1,3.0,15.0,3.0,5.0,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.875,0.1875,0.5,12.825,45.0,1
0.1021397400963342,0.926,1,2.0,9.0,4.0,5.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6,0.2,0.6666666666666666,8.334,18.0,1
0.1021397400963342,0.926,1,3.0,14.0,7.0,1.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2,3.5,12.964,42.0,1
0.5890990651932976,0.624,1,2.0,3.0,3.0,1.0,100,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.5,1.5,1.8719999999999999,6.0,1
0.10534023518494352,0.939,1,2.0,19.0,1.0,5.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6,0.1,0.16666666666666666,17.840999999999998,38.0,0
0.16654512516216194,0.8270000000000001,1,3.0,10.0,7.0,4.0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6363636363636362,0.2727272727272727,1.4,8.270000000000001,30.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,3.0,8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.09090909090909091,1.75,19.32,42.0,0
0.23651586227738208,0.745,0,1.0,1.0,3.0,0.0,77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.5,0.5,3.0,0.745,1.0,0
0.21253034581309455,0.92,1,3.0,21.0,5.0,5.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2727272727272727,0.13636363636363635,0.8333333333333334,19.32,63.0,1
0.38258981003337,0.682,1,3.0,19.0,5.0,4.0,99,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.95,0.15,1.0,12.958,57.0,1
0.1021397400963342,0.926,1,3.0,21.0,5.0,2.0,41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8636363636363635,0.13636363636363635,1.6666666666666667,19.446,63.0,1
0.4771788088374282,0.5579999999999999,1,3.0,3.0,3.0,2.0,258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.5,0.75,1.0,1.674,9.0,1
0.21253034581309455,0.92,1,2.0,17.0,5.0,3.0,144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.1111111111111111,1.25,15.64,34.0,1
0.10534023518494352,0.939,1,4.0,21.0,5.0,3.0,328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.909090909090908,0.18181818181818182,1.25,19.718999999999998,84.0,1
0.21253034581309455,0.92,1,2.0,4.0,3.0,1.0,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.4,0.4,1.5,3.68,8.0,0
0.5890990651932976,0.624,0,1.0,3.0,0.0,2.0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.25,0.0,1.8719999999999999,3.0,0
0.5890990651932976,0.624,1,2.0,9.0,7.0,1.0,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2,3.5,5.616,18.0,1
0.21253034581309455,0.92,1,3.0,16.0,7.0,5.0,36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1176470588235294,0.17647058823529413,1.1666666666666667,14.72,48.0,1
