city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.5890990651932976,0.624,1,0.0,1.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12121923798352167,0.91,0,3.0,1.0,64,1.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0
0.38875114185045023,0.698,1,3.0,2.0,54,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,1
0.25643879906582007,0.754,1,2.0,1.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.21253034581309455,0.92,0,0.0,5.0,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.19538266883783736,0.856,1,4.0,1.0,145,0.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,1
0.11208364474709248,0.913,1,3.0,5.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.5,22.0,0
0.1449380138327026,0.6659999999999999,1,3.0,0.0,135,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.5890990651932976,0.624,1,3.0,1.0,3,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.12121923798352167,0.91,0,3.0,5.0,27,1.0,0.0,0.0,0.0,0.0,1.0,0.5,84.0,0
0.21253034581309455,0.92,0,3.0,1.0,24,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.5890990651932976,0.624,1,1.0,1.0,120,0.0,1.0,0.0,1.0,0.0,0.0,0.5,10.0,1
0.2325817451446533,0.887,1,3.0,1.0,61,0.0,1.0,0.0,0.0,0.0,1.0,1.5,30.0,1
0.5890990651932976,0.624,1,3.0,1.0,23,1.0,1.0,0.0,0.0,0.0,1.0,1.5,20.0,1
0.24164557530227906,0.92,1,7.0,5.0,4,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.1021397400963342,0.926,1,3.0,5.0,139,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.1055304933545208,0.897,1,7.0,1.0,34,0.0,1.0,0.0,0.0,0.0,0.0,3.5,9.0,1
0.12121923798352167,0.91,1,3.0,4.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.6,21.0,0
0.21253034581309455,0.92,1,3.0,4.0,10,1.0,1.0,0.0,0.0,0.0,0.0,0.6,30.0,1
0.28395003143796044,0.698,1,3.0,5.0,15,0.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.31458523641741704,0.725,1,1.0,1.0,42,1.0,1.0,0.0,0.0,0.0,1.0,0.5,15.0,1
0.20130279698986472,0.8270000000000001,1,2.0,5.0,154,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,63.0,1
0.3281828305722102,0.698,0,3.0,0.0,8,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.24164557530227906,0.92,1,7.0,1.0,84,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.21253034581309455,0.92,0,3.0,0.0,96,0.0,1.0,0.0,0.0,0.0,1.0,3.0,48.0,1
0.5890990651932976,0.624,1,6.0,4.0,56,1.0,1.0,0.0,0.0,0.0,0.0,1.2,26.0,1
0.21801916365181126,0.6890000000000001,1,3.0,1.0,270,1.0,0.0,1.0,0.0,0.0,0.0,1.5,6.0,0
0.2070543054752894,0.903,1,3.0,1.0,76,1.0,1.0,0.0,0.0,0.0,1.0,1.5,84.0,1
0.21253034581309455,0.92,1,3.0,1.0,48,1.0,1.0,0.0,1.0,0.0,0.0,1.5,36.0,1
0.10290471401923681,0.939,0,6.0,2.0,9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,84.0,1
0.18062017969134672,0.923,0,1.0,0.0,27,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1
0.2070543054752894,0.903,0,3.0,3.0,40,1.0,1.0,0.0,0.0,0.0,1.0,0.75,26.0,1
0.2264656466135978,0.698,0,3.0,0.0,72,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0
0.24164557530227906,0.92,1,6.0,1.0,66,1.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,1
0.12121923798352167,0.91,1,7.0,1.0,22,1.0,1.0,0.0,0.0,0.0,0.0,3.5,10.0,1
0.12121923798352167,0.91,1,2.0,3.0,156,1.0,1.0,0.0,1.0,0.0,0.0,0.5,84.0,1
0.1021397400963342,0.926,1,7.0,5.0,95,1.0,0.0,1.0,0.0,0.0,0.0,1.1666666666666667,5.0,0
0.24164557530227906,0.92,1,3.0,5.0,35,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.21253034581309455,0.92,1,4.0,1.0,102,1.0,1.0,0.0,0.0,0.0,0.0,2.0,32.0,1
0.21253034581309455,0.92,1,2.0,5.0,51,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,63.0,1
0.5890990651932976,0.624,1,2.0,1.0,88,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1
0.4889428723436292,0.579,1,2.0,1.0,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1
0.21253034581309455,0.92,1,7.0,5.0,20,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,30.0,1
0.1021397400963342,0.926,0,7.0,1.0,91,1.0,1.0,0.0,0.0,0.0,0.0,3.5,60.0,1
0.35856089963631,0.74,1,1.0,4.0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.2,12.0,1
0.21253034581309455,0.92,0,3.0,1.0,20,1.0,1.0,0.0,0.0,1.0,0.0,1.5,2.0,1
0.2876909510081897,0.764,1,1.0,1.0,77,1.0,1.0,0.0,0.0,0.0,0.0,0.5,8.0,1
0.5890990651932976,0.624,1,1.0,5.0,101,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,27.0,1
0.12121923798352167,0.91,1,3.0,1.0,178,1.0,0.0,1.0,0.0,0.0,0.0,1.5,21.0,0
0.524690069163513,0.556,0,3.0,1.0,29,0.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.524690069163513,0.556,1,2.0,3.0,200,1.0,1.0,0.0,0.0,0.0,1.0,0.5,14.0,1
0.5890990651932976,0.624,0,3.0,1.0,15,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.5890990651932976,0.624,0,3.0,0.0,72,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.2891474412247505,0.921,1,3.0,1.0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.5,14.0,1
0.21253034581309455,0.92,1,2.0,2.0,76,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,63.0,1
0.3281828305722102,0.698,1,3.0,1.0,9,1.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.25643879906582007,0.754,1,1.0,3.0,68,0.0,1.0,0.0,0.0,0.0,0.0,0.25,12.0,1
0.1021397400963342,0.926,0,3.0,0.0,70,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0
0.21253034581309455,0.92,1,5.0,5.0,51,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,42.0,1
0.21253034581309455,0.92,0,3.0,0.0,4,1.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0
0.1021397400963342,0.926,0,3.0,5.0,16,1.0,0.0,1.0,0.0,0.0,0.0,0.5,11.0,0
0.5890990651932976,0.624,1,3.0,1.0,9,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
0.12121923798352167,0.91,1,3.0,2.0,24,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,1
0.21801916365181126,0.6890000000000001,1,3.0,2.0,152,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,1
0.24164557530227906,0.92,1,2.0,3.0,72,1.0,1.0,0.0,1.0,0.0,0.0,0.5,14.0,1
0.5633843969915623,0.55,1,3.0,3.0,88,1.0,1.0,0.0,0.0,0.0,1.0,0.75,14.0,1
0.10290471401923681,0.939,1,1.0,2.0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.0,0
0.24164557530227906,0.92,0,3.0,1.0,48,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.5890990651932976,0.624,1,3.0,0.0,128,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1
0.1055304933545208,0.897,1,3.0,1.0,59,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.12121923798352167,0.91,1,0.0,1.0,138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.5890990651932976,0.624,0,3.0,0.0,204,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.5633843969915623,0.55,1,2.0,1.0,125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,1
0.1055304933545208,0.897,1,2.0,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,18.0,1
0.0999173517769368,0.794,1,4.0,1.0,53,1.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,0
0.5890990651932976,0.624,0,3.0,0.0,12,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.21253034581309455,0.92,1,7.0,5.0,52,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.1021397400963342,0.926,1,3.0,0.0,24,1.0,1.0,0.0,0.0,0.0,1.0,3.0,63.0,1
0.24164557530227906,0.92,1,3.0,5.0,67,1.0,1.0,0.0,0.0,0.0,0.0,0.5,32.0,1
0.21253034581309455,0.92,1,7.0,1.0,118,1.0,1.0,0.0,0.0,0.0,0.0,3.5,38.0,1
0.21253034581309455,0.92,1,3.0,2.0,29,1.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,1
0.1021397400963342,0.926,1,2.0,5.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,34.0,1
0.5890990651932976,0.624,1,3.0,0.0,9,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.1055304933545208,0.897,1,0.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1
0.5890990651932976,0.624,1,3.0,0.0,73,1.0,0.0,1.0,0.0,0.0,1.0,3.0,10.0,0
0.21253034581309455,0.92,1,3.0,2.0,65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0
0.19620719225965214,0.698,1,0.0,1.0,67,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0
0.08667144268643122,0.925,1,3.0,1.0,33,1.0,0.0,1.0,0.0,0.0,1.0,1.5,8.0,0
0.1021397400963342,0.926,1,0.0,1.0,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
0.5890990651932976,0.624,1,1.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.5,8.0,1
0.5890990651932976,0.624,1,7.0,5.0,272,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,14.0,1
0.21253034581309455,0.92,1,5.0,2.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,30.0,1
0.5890990651932976,0.624,1,3.0,0.0,100,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1
0.24164557530227906,0.92,1,0.0,2.0,26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0
0.5890990651932976,0.624,1,7.0,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,3.5,12.0,1
0.21253034581309455,0.92,0,6.0,1.0,56,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0
0.5890990651932976,0.624,0,0.0,1.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24164557530227906,0.92,0,3.0,1.0,16,0.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.1021397400963342,0.926,1,2.0,5.0,200,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.21253034581309455,0.92,1,6.0,1.0,28,1.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,1
