enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
11440,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,123,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.615,1.0,77.58,13,99.4,58.4,100.0,80.0,61.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (123 hrs)']",1,Ready for Transition
28370,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7999999999999999,0.56,1.0,76.67,14,99.4,57.3,100.0,80.0,56.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (112 hrs)']",1,Ready for Transition
20691,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other,never,37,0.6077348066298343,0.6077348066298343,19.0,0.95,0.98,0.185,1.0,76.47,15,99.3,60.8,95.0,98.0,18.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (19+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
22974,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,105,0.5289855072463768,0.5289855072463768,22.0,1.0,0.88,0.525,1.0,76.36,16,99.3,52.9,100.0,88.0,52.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'Committed upskiller (105 hrs)']",1,Ready for Transition
25802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42,0.5614035087719298,0.5614035087719298,22.0,1.0,0.98,0.21,1.0,76.35,17,99.2,56.1,100.0,98.0,21.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
6209,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,>4,50,0.6077348066298343,0.6077348066298343,18.0,0.9,0.98,0.25,1.0,75.87,18,99.2,60.8,90.0,98.0,25.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (18+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,88,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.44,1.0,75.83,19,99.2,58.4,100.0,80.0,44.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (88 hrs)']",1,Ready for Transition
14019,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,15,0.5838509316770185,0.5838509316770185,22.0,1.0,0.98,0.075,1.0,75.78,20,99.1,58.4,100.0,98.0,7.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
27302,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,81,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.405,1.0,75.48,21,99.1,58.4,100.0,80.0,40.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (81 hrs)']",1,Ready for Transition
6356,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,32,0.5838509316770185,0.5838509316770185,19.0,0.95,0.98,0.16,1.0,75.38,22,99.0,58.4,95.0,98.0,16.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (19+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
32000,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,7,0.5838509316770185,0.5838509316770185,22.0,1.0,0.98,0.035,1.0,75.38,22,99.0,58.4,100.0,98.0,3.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18,0.5614035087719298,0.5614035087719298,22.0,1.0,0.98,0.09,1.0,75.15,24,98.9,56.1,100.0,98.0,9.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
4273,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,15,0.5614035087719298,0.5614035087719298,22.0,1.0,0.98,0.075,1.0,75.0,25,98.9,56.1,100.0,98.0,7.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
1456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,4,170,0.6077348066298343,0.6077348066298343,15.0,0.75,0.7999999999999999,0.85,1.0,74.52,26,98.8,60.8,75.0,80.0,85.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (170 hrs)']",1,Ready for Transition
32099,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,66,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7999999999999999,0.33,1.0,74.37,27,98.8,57.3,100.0,80.0,33.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
30428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.28,1.0,74.23,28,98.7,58.4,100.0,80.0,28.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
9852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,23,0.6287878787878788,0.6287878787878788,22.0,1.0,0.7999999999999999,0.115,1.0,74.16,29,98.7,62.9,100.0,80.0,11.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
19459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,43,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.215,1.0,73.58,30,98.6,58.4,100.0,80.0,21.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.6287878787878788,0.6287878787878788,22.0,1.0,0.7999999999999999,0.045,1.0,73.46,31,98.6,62.9,100.0,80.0,4.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,134,0.6287878787878788,0.6287878787878788,15.0,0.75,0.7999999999999999,0.67,1.0,73.46,31,98.6,62.9,75.0,80.0,67.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (134 hrs)']",1,Ready for Transition
13204,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,210,0.5289855072463768,0.5289855072463768,15.0,0.75,0.7999999999999999,1.0,1.0,73.26,33,98.5,52.9,75.0,80.0,100.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (210 hrs)']",1,Ready for Transition
12996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,39,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7999999999999999,0.195,1.0,73.02,34,98.4,57.3,100.0,80.0,19.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
26235,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.12,1.0,72.63,35,98.4,58.4,100.0,80.0,12.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52,0.5384615384615384,0.5384615384615384,22.0,1.0,0.7999999999999999,0.26,1.0,72.45,36,98.4,53.8,100.0,80.0,26.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
15242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.075,1.0,72.18,37,98.3,58.4,100.0,80.0,7.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
28494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,12,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.06,1.0,72.03,38,98.3,58.4,100.0,80.0,6.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
25492,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,10,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.05,1.0,71.93,39,98.2,58.4,100.0,80.0,5.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
16540,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,53,0.5614035087719298,0.5614035087719298,16.0,0.8,0.98,0.265,1.0,71.9,40,98.1,56.1,80.0,98.0,26.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
27337,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,166,0.5384615384615384,0.5384615384615384,15.0,0.75,0.7999999999999999,0.83,1.0,71.9,40,98.1,53.8,75.0,80.0,83.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (166 hrs)']",1,Ready for Transition
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.045,1.0,71.88,42,98.1,58.4,100.0,80.0,4.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
8216,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214,0.5289855072463768,0.5289855072463768,11.0,0.55,0.98,1.0,1.0,71.86,43,98.0,52.9,55.0,98.0,100.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
14369,city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,1,220,0.5289855072463768,0.5289855072463768,11.0,0.55,0.98,1.0,1.0,71.86,43,98.0,52.9,55.0,98.0,100.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
10246,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,9,0.5838509316770185,0.5838509316770185,17.0,0.85,0.98,0.045,1.0,71.73,45,97.9,58.4,85.0,98.0,4.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (17+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70,0.5289855072463768,0.5289855072463768,16.0,0.8,0.98,0.35,1.0,71.61,46,97.9,52.9,80.0,98.0,35.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
27245,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,36,0.5733333333333334,0.5733333333333334,16.0,0.8,0.98,0.18,1.0,71.47,47,97.8,57.3,80.0,98.0,18.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182,0.5733333333333334,0.5733333333333334,13.0,0.65,0.7999999999999999,0.91,1.0,71.42,48,97.8,57.3,65.0,80.0,91.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (182 hrs)']",1,Ready for Transition
19243,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,,1,31,0.5733333333333334,0.5733333333333334,19.0,0.95,0.7999999999999999,0.155,1.0,71.37,49,97.7,57.3,95.0,80.0,15.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (19+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
24234,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd,>4,19,0.5733333333333334,0.5733333333333334,19.0,0.95,0.7999999999999999,0.095,1.0,70.77,50,97.7,57.3,95.0,80.0,9.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (19+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
9275,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324,0.5289855072463768,0.5289855072463768,13.0,0.65,0.7999999999999999,1.0,1.0,70.76,51,97.7,52.9,65.0,80.0,100.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (324 hrs)']",1,Ready for Transition
9618,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,22,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7,0.11,1.0,70.53,52,97.6,58.4,100.0,70.0,11.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Domain-relevant experience']",1,Ready for Transition
5980,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,288,0.6287878787878788,0.6287878787878788,10.0,0.5,0.7999999999999999,1.0,1.0,70.51,53,97.6,62.9,50.0,80.0,100.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (288 hrs)']",1,Ready for Transition
19501,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,34,0.5733333333333334,0.5733333333333334,15.0,0.75,0.98,0.17,1.0,70.12,54,97.5,57.3,75.0,98.0,17.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
33064,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,4,78,0.5733333333333334,0.5733333333333334,13.0,0.65,0.98,0.39,1.0,69.82,55,97.5,57.3,65.0,98.0,39.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
25038,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182,0.27564102564102566,0.27564102564102566,22.0,1.0,0.7999999999999999,0.91,1.0,69.75,56,97.4,27.6,100.0,80.0,91.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (182 hrs)', 'Domain-relevant experience']",0,Stable in Role
23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,324,0.5384615384615384,0.5384615384615384,9.0,0.45,0.98,1.0,1.0,69.7,57,97.4,53.8,45.0,98.0,100.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
18706,city_143,0.74,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,107,0.27564102564102566,0.27564102564102566,22.0,1.0,0.98,0.535,1.0,69.6,58,97.3,27.6,100.0,98.0,53.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (107 hrs)']",0,Stable in Role
18581,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4,20,0.5733333333333334,0.5733333333333334,15.0,0.75,0.98,0.1,1.0,69.42,59,97.3,57.3,75.0,98.0,10.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
16180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,14,0.5733333333333334,0.5733333333333334,18.0,0.9,0.7999999999999999,0.07,1.0,69.27,60,97.2,57.3,90.0,80.0,7.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (18+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
14026,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,39,0.5733333333333334,0.5733333333333334,17.0,0.85,0.7999999999999999,0.195,1.0,69.27,60,97.2,57.3,85.0,80.0,19.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
7792,city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,,,2,168,0.3644859813084112,0.3644859813084112,22.0,1.0,0.98,0.84,0.35,69.26,62,97.1,36.4,100.0,98.0,84.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (168 hrs)']",0,Stable in Role
26801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,2,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7,0.01,1.0,69.17,63,97.1,57.3,100.0,70.0,1.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Domain-relevant experience']",1,Ready for Transition
17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,,,1,44,0.5384615384615384,0.5384615384615384,22.0,1.0,0.98,0.22,0.35,69.15,64,97.0,53.8,100.0,98.0,22.0,35.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
10803,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,4,322,0.11859838274932614,0.11859838274932614,22.0,1.0,1.0,1.0,1.0,69.15,64,97.0,11.9,100.0,100.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (322 hrs)']",0,Stable in Role
9562,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,167,0.27564102564102566,0.27564102564102566,22.0,1.0,0.7999999999999999,0.835,1.0,69.0,66,96.9,27.6,100.0,80.0,83.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (167 hrs)', 'Domain-relevant experience']",0,Stable in Role
16107,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,108,0.5384615384615384,0.5384615384615384,15.0,0.75,0.7999999999999999,0.54,1.0,69.0,66,96.9,53.8,75.0,80.0,54.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (108 hrs)']",1,Ready for Transition
17549,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd,2,65,0.5614035087719298,0.5614035087719298,13.0,0.65,0.98,0.325,1.0,68.75,68,96.8,56.1,65.0,98.0,32.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
14816,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,212,0.11859838274932614,0.11859838274932614,22.0,1.0,0.98,1.0,1.0,68.75,68,96.8,11.9,100.0,98.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (212 hrs)']",0,Stable in Role
4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.38,0.35,68.73,70,96.8,58.4,100.0,80.0,38.0,35.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline']",1,Ready for Transition
17129,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,never,136,0.6077348066298343,0.6077348066298343,14.0,0.7,0.98,0.68,0.35,68.67,71,96.7,60.8,70.0,98.0,68.0,35.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157,0.5289855072463768,0.5289855072463768,13.0,0.65,0.7999999999999999,0.785,1.0,68.61,72,96.7,52.9,65.0,80.0,78.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (157 hrs)']",1,Ready for Transition
24914,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1,125,0.5733333333333334,0.5733333333333334,13.0,0.65,0.7999999999999999,0.625,1.0,68.57,73,96.6,57.3,65.0,80.0,62.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (125 hrs)']",1,Ready for Transition
